feature,n_meetings,diff_mean,ev_mean,bl_mean,p,rank_biserial,q,sig,label
entropy_slope,34,0.16496944424571722,0.15038098196340566,-0.014588462282311525,1.280568540096283e-08,0.9529411764705882,1.9208528101444244e-08,***,W=60 (primary)
det_slope,34,-0.19579164842607596,-0.1827332398935075,0.013058408532568419,1.1641532182693481e-10,-1.0,6.984919309616089e-10,***,W=60 (primary)
switch_rate,34,2.093806334772147,5.875101989590293,3.781295654818146,2.3283064365386963e-10,0.9966386554621849,6.984919309616089e-10,***,W=60 (primary)
turnlen_trend,34,-3.3523928770300486,1.3337103391727885,4.686103216202837,1.0523945093154907e-07,-0.9159663865546218,1.2628734111785888e-07,***,W=60 (primary)
question_density,34,-0.10886206176864427,0.3698272773770992,0.4786893391457434,1.0244548320770264e-08,-0.9563025210084034,1.9208528101444244e-08,***,W=60 (primary)
gap_trend,34,-0.0636281972677639,0.07161003755735484,0.13523823482511876,0.3786884272703901,-0.17647058823529413,0.3786884272703901,,W=60 (primary)
entropy_slope,34,0.20584409167914391,0.19906992201416007,-0.006774169664983855,6.402842700481415e-09,0.9630252100840336,1.9208528101444244e-08,***,W=30 (sensitivity)
det_slope,34,-0.18616590923630882,-0.17808613416125857,0.00807977507505026,1.2444797903299332e-07,-0.9126050420168067,2.4889595806598663e-07,***,W=30 (sensitivity)
switch_rate,34,1.9813059499199137,6.755547497211463,4.77424154729155,2.3283064365386963e-10,0.9966386554621849,1.3969838619232178e-09,***,W=30 (sensitivity)
turnlen_trend,31,-2.2589183827397497,2.8693084758355885,5.1282268585753386,0.00023703649640083313,-0.717741935483871,0.00028444379568099977,***,W=30 (sensitivity)
question_density,34,-0.08139906931610115,0.34418870347843894,0.42558777279454013,1.9435537979006767e-06,-0.8487394957983193,2.915330696851015e-06,***,W=30 (sensitivity)
gap_trend,19,-0.12486422258587047,-0.009612699765425326,0.11525152282044517,0.11337661743164062,-0.42105263157894735,0.11337661743164062,,W=30 (sensitivity)
entropy_slope,34,0.14979865968241082,0.12378903227907836,-0.02600962740333245,2.2118911147117615e-09,0.9764705882352941,2.654269337654114e-09,***,W=90 (sensitivity)
det_slope,34,-0.17350761699317738,-0.1528216113826725,0.020686005610504887,1.1641532182693481e-10,-1.0,3.4924596548080444e-10,***,W=90 (sensitivity)
switch_rate,34,1.9737013516362722,5.7288038237499235,3.7551024721136517,1.1641532182693481e-10,1.0,3.4924596548080444e-10,***,W=90 (sensitivity)
turnlen_trend,34,-3.8611891462308687,0.22700741005077182,4.088196556281641,1.6298145055770874e-09,-0.9798319327731092,2.444721758365631e-09,***,W=90 (sensitivity)
question_density,34,-0.10319406442267101,0.38165150695015576,0.4848455713728268,1.1641532182693481e-09,-0.9831932773109243,2.3283064365386963e-09,***,W=90 (sensitivity)
gap_trend,34,-0.02643655980267916,0.06024367996786572,0.08668023977054488,0.4671200201846659,-0.146218487394958,0.4671200201846659,,W=90 (sensitivity)
